Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,0.0007999999999999986,0.048491483927946014,0.009520671593534586,0.008869420817177114,0.06945915388363139,0.03960929428024866,"[0.49303136 0.4992741  0.49535424 0.4898374  0.5007259  0.49520906
 0.5036295  0.49448316 0.49477352 0.50246806]","[0.4834004  0.48993964 0.49597586 0.49346076 0.51056338 0.50754527
 0.51006036 0.49597586 0.49698189 0.50452716]",0.0,"[0.48076923 0.50910931 0.51315789 0.52732794 0.51214575 0.53238866
 0.51720648 0.51619433 0.51214575 0.51012146]",0.0
2,0.0007999999999999986,0.02779610999549902,0.00945524639113729,0.008415452756643915,0.06582256241549758,0.03683917642471716,"[0.5014518  0.49651568 0.49535424 0.5021777  0.4992741  0.4992741
 0.50348432 0.49608014 0.50261324 0.50479094]","[0.49295775 0.49496982 0.49698189 0.50452716 0.50452716 0.51156942
 0.50603622 0.4944668  0.49144869 0.5       ]",0.0,"[0.4888664  0.50101215 0.49797571 0.51518219 0.50910931 0.52125506
 0.5        0.50303644 0.49696356 0.49595142]",0.0
3,0.0003999999999999993,0.02196150060413723,0.008421663589269367,0.007663162490680626,0.0619594681252851,0.03602080220137339,"[0.5        0.50377468 0.49840302 0.5        0.49985482 0.49985482
 0.50711382 0.48925668 0.4883856  0.49361208]","[0.50050302 0.49597586 0.48843058 0.48943662 0.51257545 0.51961771
 0.50603622 0.50201207 0.50754527 0.50754527]",0.0,"[0.48481781 0.49493927 0.49392713 0.50506073 0.52530364 0.52024291
 0.51012146 0.51214575 0.50506073 0.50708502]",0.0
4,0.00019999999999999966,0.02003488223130173,0.008329777495525749,0.007145582146132627,0.06021516705756366,0.03484837232547357,"[0.49303136 0.50682346 0.49041812 0.4970964  0.49477352 0.49680604
 0.49549942 0.48446574 0.4862079  0.48809524]","[0.47635815 0.48692153 0.48038229 0.48843058 0.50754527 0.49949698
 0.49647887 0.49899396 0.49899396 0.49597586]",0.0,"[0.48481781 0.48582996 0.49089069 0.50202429 0.51619433 0.49797571
 0.50202429 0.51417004 0.51720648 0.51315789]",0.0
5,9.999999999999983e-05,0.01841810401363611,0.008311076933043907,0.006808177528838795,0.058569443999589146,0.03371889390294033,"[0.4985482  0.50624274 0.4970964  0.49738676 0.50014518 0.5036295
 0.50827526 0.50174216 0.49593496 0.50609756]","[0.48993964 0.49899396 0.50402414 0.49949698 0.51559356 0.51911469
 0.50855131 0.51710262 0.51207243 0.50905433]",0.0,"[0.47267206 0.48178138 0.48380567 0.48987854 0.51720648 0.5111336
 0.49797571 0.51720648 0.51315789 0.51923077]",0.0
6,4.9999999999999914e-05,0.017746903294973637,0.008349948972138399,0.006956758680437484,0.058978166764740735,0.03400808708790045,"[0.49578978 0.50624274 0.50740418 0.5094367  0.50972706 0.51321138
 0.52061556 0.50958188 0.5137921  0.51916376]","[0.48993964 0.50251509 0.50301811 0.5110664  0.5165996  0.51810865
 0.51559356 0.51458753 0.5165996  0.51156942]",0.0,"[0.47267206 0.48380567 0.4888664  0.49797571 0.50708502 0.50506073
 0.48582996 0.50303644 0.50101215 0.5       ]",0.0
7,2.4999999999999957e-05,0.017426345995320756,0.008432751729819775,0.0070214371658561,0.05919176507066613,0.03417209646349747,"[0.5021777  0.5043554  0.50711382 0.5058072  0.50885598 0.51059814
 0.52163182 0.514518   0.51408246 0.52497096]","[0.48742455 0.49396378 0.50352113 0.50503018 0.50955734 0.50704225
 0.50603622 0.50301811 0.50050302 0.49849095]",0.0,"[0.48076923 0.49696356 0.49089069 0.49392713 0.50910931 0.50607287
 0.4888664  0.50910931 0.49898785 0.50607287]",0.0
8,1.2499999999999979e-05,0.017401651516993466,0.008577082408599175,0.007330016556865654,0.0602862178966388,0.03485978006851865,"[0.48940186 0.50406504 0.5050813  0.50667828 0.50464576 0.50769454
 0.51321138 0.50188734 0.51248548 0.52148664]","[0.4834004  0.49094567 0.49295775 0.49346076 0.49396378 0.49396378
 0.49195171 0.49295775 0.49396378 0.49698189]",0.0,"[0.4757085  0.50101215 0.50404858 0.50101215 0.51619433 0.51012146
 0.49696356 0.50708502 0.50404858 0.51012146]",0.0
9,6.249999999999989e-06,0.017082409198126435,0.008668545968808198,0.0074269713876778665,0.060932799125318855,0.0351674612447567,"[0.5021777  0.50711382 0.50348432 0.5014518  0.51132404 0.5188734
 0.51916376 0.5152439  0.52003484 0.52351916]","[0.48038229 0.49144869 0.49245473 0.48843058 0.49597586 0.49195171
 0.49094567 0.49245473 0.48843058 0.48943662]",0.0,"[0.47368421 0.50404858 0.49595142 0.50101215 0.5111336  0.51012146
 0.50303644 0.50809717 0.50809717 0.51214575]",0.0
10,3.1249999999999946e-06,0.01726750272249305,0.00866296248642331,0.007426821991808992,0.06103628881882794,0.0352160504722117,"[0.5058072  0.51190476 0.5094367  0.50319396 0.50522648 0.5159698
 0.50987224 0.50769454 0.50740418 0.51553426]","[0.47736419 0.48843058 0.4889336  0.48641851 0.49396378 0.49195171
 0.49094567 0.48792757 0.48943662 0.48792757]",0.0,"[0.47368421 0.49797571 0.49493927 0.5        0.5111336  0.51417004
 0.5        0.50303644 0.50910931 0.51214575]",0.0
11,1.5624999999999973e-06,0.016925282481075242,0.008657325707531067,0.007445796027962166,0.06117491957392371,0.035289980297331026,"[0.49724158 0.50275842 0.5007259  0.50377468 0.50203252 0.5123403
 0.51756678 0.51277584 0.51626016 0.5203252 ]","[0.47837022 0.48742455 0.48943662 0.48541247 0.49295775 0.49094567
 0.48843058 0.48692153 0.48692153 0.48843058]",0.0,"[0.47469636 0.49797571 0.49190283 0.49898785 0.50708502 0.51214575
 0.50101215 0.50607287 0.50506073 0.51315789]",0.0
12,7.812499999999987e-07,0.016981664906484,0.008649849889877484,0.0074241084345722744,0.06107619412475728,0.035197664951714475,"[0.492741   0.50813008 0.50479094 0.50783972 0.50696864 0.51437282
 0.51408246 0.50537166 0.5203252  0.51843786]","[0.47837022 0.48541247 0.48943662 0.48641851 0.49295775 0.49094567
 0.48843058 0.48843058 0.48792757 0.48591549]",0.0,"[0.47368421 0.5        0.49190283 0.50101215 0.50708502 0.51315789
 0.50404858 0.50506073 0.50506073 0.5111336 ]",0.0
