Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,0.00019999999999999966,0.03648234023775617,0.010573656535410484,0.010119674051754594,0.07481360553353425,0.041280153343806296,"[0.49303136 0.49970964 0.49448316 0.5036295  0.51030778 0.50029036
 0.5116144  0.51350174 0.50595238 0.51350174]","[0.47686117 0.48843058 0.4889336  0.48289738 0.48843058 0.48591549
 0.47987928 0.47082495 0.48138833 0.47032193]",0.0,"[0.4757085  0.4757085  0.47975709 0.50809717 0.4888664  0.52024291
 0.49493927 0.52024291 0.51417004 0.52125506]",0.0
2,0.00019999999999999966,0.03363804240033228,0.010569669857954886,0.008021957320595087,0.06534124056431999,0.03601576608954226,"[0.48736934 0.48998258 0.48954704 0.48649826 0.48562718 0.48591754
 0.48533682 0.4898374  0.4840302  0.4869338 ]","[0.48390342 0.48390342 0.49346076 0.48591549 0.48943662 0.48541247
 0.49346076 0.49094567 0.47384306 0.48641851]",0.0,"[0.46963563 0.49493927 0.49291498 0.49291498 0.5        0.51619433
 0.51720648 0.52125506 0.53137652 0.52935223]",0.0
3,0.00019999999999999966,0.025434098912422726,0.00881345343519415,0.006484980916163626,0.05729513452341499,0.03221720676275131,"[0.49506388 0.5036295  0.48780488 0.49085366 0.4905633  0.49230546
 0.4941928  0.48490128 0.49027294 0.49230546]","[0.49748491 0.4944668  0.50251509 0.50653924 0.50804829 0.50301811
 0.51156942 0.50100604 0.51861167 0.51056338]",0.0,"[0.4757085  0.50506073 0.49595142 0.50202429 0.49493927 0.5
 0.50303644 0.51214575 0.50202429 0.51821862]",0.0
4,0.00019999999999999966,0.025274288954784726,0.008899613145125185,0.007253660547737183,0.06124379645219781,0.035627910835945784,"[0.48809524 0.49390244 0.48751452 0.4847561  0.48577236 0.48867596
 0.49157956 0.49259582 0.49404762 0.48417538]","[0.48289738 0.49899396 0.4889336  0.48591549 0.4944668  0.48692153
 0.48591549 0.48390342 0.48541247 0.48943662]",0.0,"[0.49696356 0.51518219 0.48178138 0.52024291 0.50101215 0.51619433
 0.51821862 0.51012146 0.51012146 0.51923077]",0.0
5,0.00015999999999999974,0.02219225385378386,0.008706299506457993,0.007150032667272046,0.06108549940053156,0.03535051540784553,"[0.48896632 0.49956446 0.49724158 0.49216028 0.49651568 0.48954704
 0.49259582 0.48722416 0.48519164 0.48591754]","[0.48742455 0.49698189 0.49547284 0.49094567 0.50301811 0.49899396
 0.4944668  0.47535211 0.46981891 0.48591549]",0.0,"[0.49392713 0.5111336  0.48076923 0.51315789 0.49089069 0.50404858
 0.48987854 0.50101215 0.50506073 0.52631579]",0.0
6,0.0001279999999999998,0.02003856789780825,0.008265745561244249,0.006360539122931664,0.05580316835703324,0.03229315200974224,"[0.492741   0.50566202 0.4956446  0.49099884 0.49825784 0.49070848
 0.49622532 0.48853078 0.4912892  0.50014518]","[0.48189135 0.49597586 0.50452716 0.50603622 0.51961771 0.51307847
 0.50452716 0.51861167 0.52464789 0.52414487]",0.0,"[0.48076923 0.5        0.47773279 0.50910931 0.48987854 0.49493927
 0.49898785 0.51012146 0.52530364 0.53137652]",0.0
7,0.00010239999999999985,0.01960479904513415,0.008010736300347482,0.006598242769592924,0.05720787665804837,0.033674545228664934,"[0.49114402 0.4985482  0.4912892  0.50406504 0.49317654 0.49666086
 0.50116144 0.49448316 0.49259582 0.50029036]","[0.49346076 0.50050302 0.5055332  0.51408451 0.52263581 0.52012072
 0.52816901 0.52012072 0.52515091 0.52615694]",0.0,"[0.48178138 0.51012146 0.49190283 0.49696356 0.48076923 0.50303644
 0.50910931 0.51720648 0.51518219 0.53036437]",0.0
8,8.191999999999988e-05,0.018817605303193652,0.007982877206725638,0.006052512278764472,0.05474728426916648,0.03240331203509984,"[0.4956446  0.50087108 0.50421022 0.50827526 0.51219512 0.5
 0.50987224 0.50522648 0.50348432 0.5058072 ]","[0.5        0.52515091 0.52012072 0.50301811 0.5221328  0.51458753
 0.51207243 0.51509054 0.5221328  0.51861167]",0.0,"[0.47469636 0.50101215 0.49392713 0.50303644 0.50809717 0.52732794
 0.52327935 0.52732794 0.53238866 0.54251012]",0.0
9,6.553599999999991e-05,0.018159765374972027,0.007557902497445377,0.006224657479412803,0.0556109109677944,0.03233744827252803,"[0.49535424 0.4970964  0.49259582 0.49549942 0.4891115  0.49680604
 0.50275842 0.48969222 0.49477352 0.49753194]","[0.49144869 0.49849095 0.50704225 0.49647887 0.5165996  0.5110664
 0.51207243 0.51408451 0.5221328  0.51358149]",0.0,"[0.50506073 0.52024291 0.4888664  0.49696356 0.49190283 0.49595142
 0.48684211 0.50506073 0.51821862 0.52935223]",0.0
10,5.242879999999993e-05,0.017985420537463246,0.007646873205318587,0.0060969782478229465,0.05495242205105527,0.032221332160096386,"[0.50391986 0.50609756 0.50479094 0.50130662 0.5029036  0.51408246
 0.50783972 0.50275842 0.49985482 0.50914634]","[0.49195171 0.50603622 0.50905433 0.49597586 0.5110664  0.50352113
 0.50452716 0.5055332  0.51961771 0.51458753]",0.0,"[0.47672065 0.50506073 0.49291498 0.5111336  0.49595142 0.51214575
 0.49291498 0.50910931 0.51720648 0.52226721]",0.0
