Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,0.00019999999999999966,0.07257918152206708,0.27835456798008335,1.249626932889223,1.0445103301107883,0.3879666699469089,[0.52132262 0.51406057 0.50448084 0.52255871 0.51653276],[0.45     0.419375 0.404375 0.39375  0.3925  ],0.0,[0.51833333 0.53333333 0.535      0.57666667 0.58833333],0.0
2,0.00019999999999999966,0.12435477088421798,0.0265833612861267,0.14301935040944955,0.3207868198817596,0.1206263296236284,[0.48918418 0.48346724 0.47836836 0.49273795 0.49011125],[0.470625 0.4575   0.434375 0.433125 0.41    ],0.0,[0.51166667 0.57833333 0.545      0.55166667 0.59      ],0.0
3,0.00019999999999999966,0.10618956738436676,0.05028240838320926,0.10250101102355984,0.27730377863626926,0.10152652963995934,[0.49351051 0.48825711 0.49304697 0.48964771 0.48346724],[0.443125 0.418125 0.41125  0.403125 0.399375],0.0,[0.49833333 0.51166667 0.485      0.45666667 0.44333333],0.0
4,0.00019999999999999966,0.09243249732372726,0.04359142804207901,0.053533906383090656,0.19302255832590162,0.06978698530816473,[0.5        0.50077256 0.48748455 0.49752781 0.48454883],[0.450625 0.4225   0.40875  0.39375  0.418125],0.0,[0.47833333 0.42833333 0.42666667 0.39833333 0.375     ],0.0
5,0.00015999999999999974,0.07905413458143301,0.026899681606640417,0.05538905056455405,0.1996939649945125,0.0713522044068668,[0.49969098 0.49984549 0.50309023 0.50648949 0.50293572],[0.44625  0.418125 0.398125 0.396875 0.39125 ],0.0,[0.525      0.47666667 0.455      0.425      0.39833333],0.0
6,0.0001279999999999998,0.07514847361585425,0.029856583930862445,0.043256281525464145,0.17649508107220754,0.0629458522121422,[0.49675525 0.49984549 0.49830037 0.50046354 0.50231768],[0.443125 0.431875 0.40875  0.4025   0.395   ],0.0,[0.48833333 0.46333333 0.43666667 0.40166667 0.41      ],0.0
7,0.00010239999999999985,0.06636567216436896,0.030326019308995457,0.02710064859544218,0.13527009160723538,0.04723705109208822,[0.50401731 0.49196539 0.50278121 0.50046354 0.49752781],[0.4275   0.421875 0.409375 0.4225   0.4125  ],0.0,[0.51333333 0.49       0.475      0.435      0.44333333],0.0
8,8.191999999999988e-05,0.06005837128161509,0.025543549900564056,0.026467789651360363,0.13334791528061032,0.047943183751776815,[0.5        0.50200865 0.50509889 0.50185414 0.51560569],[0.455    0.431875 0.414375 0.414375 0.413125],0.0,[0.5        0.445      0.45666667 0.44333333 0.44166667],0.0
9,6.553599999999991e-05,0.05479546256734079,0.027309888809686527,0.03134786169812287,0.14730667846277357,0.05339386263745837,[0.50695303 0.51236094 0.52039555 0.52719407 0.53352905],[0.449375 0.435    0.42     0.42     0.429375],0.0,[0.50333333 0.44166667 0.42666667 0.39333333 0.385     ],0.0
10,5.242879999999993e-05,0.05366942676565465,0.028611105962190776,0.030314315913856263,0.14489472141023726,0.053222042649285865,[0.51251545 0.53306551 0.53800989 0.53430161 0.54959827],[0.454375 0.43625  0.42     0.428125 0.4225  ],0.0,[0.49833333 0.46666667 0.455      0.42666667 0.41833333],0.0
