Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,7.999999999999999e-05,0.02766928294688363,0.07416601111698481,0.0836007643135795,0.25577286908980296,0.09710237690466111,"[0.53239609 0.56570905 0.58756112 0.60719743 0.63118888 0.65013753
 0.64998472 0.67267726 0.68597188 0.68154034 0.67764364 0.68108191
 0.68176956 0.68719438 0.68474939]","[0.46863237 0.46988708 0.47176913 0.45608532 0.45388959 0.42973651
 0.44949812 0.44196989 0.43946048 0.44071518 0.4325596  0.42346299
 0.38801757 0.38048934 0.36166876]",0.1719573400250941,"[0.51936027 0.52272727 0.54124579 0.50084175 0.51010101 0.51178451
 0.50420875 0.49915825 0.496633   0.50841751 0.55555556 0.5496633
 0.54882155 0.54545455 0.55808081]",0.30774410774410776
2,7.999999999999999e-05,0.03514838899312994,0.08490614729591642,0.08488287765081677,0.25289809356538234,0.09466752686410432,"[0.52941626 0.54607274 0.55974939 0.55646394 0.57778117 0.58496333
 0.58496333 0.58251834 0.60406479 0.60223105 0.59481968 0.61697738
 0.62270782 0.63050122 0.64150367]","[0.45671267 0.45953576 0.45326223 0.4444793  0.45075282 0.44071518
 0.43601004 0.44008783 0.42816813 0.42440402 0.43067754 0.4259724
 0.39366374 0.39272271 0.40056462]",0.1284190715181932,"[0.50505051 0.50505051 0.51767677 0.51683502 0.47306397 0.50252525
 0.51094276 0.51936027 0.52188552 0.53703704 0.54713805 0.57828283
 0.56734007 0.56144781 0.56144781]",0.30488215488215487
3,7.999999999999999e-05,0.04056504156630063,0.08961817147155364,0.08439713297294946,0.2430686654062612,0.09141713070100083,"[0.51680929 0.5273533  0.52024756 0.52880501 0.5482121  0.55279645
 0.56196516 0.56196516 0.55753362 0.56349328 0.56624389 0.57610024
 0.58526895 0.57846883 0.58618582]","[0.47992472 0.48839398 0.49560853 0.48745295 0.49404015 0.47929737
 0.49811794 0.48776662 0.46549561 0.48494354 0.48933501 0.45263488
 0.42879548 0.43099122 0.42503137]",0.24316185696361353,"[0.53872054 0.54882155 0.55387205 0.5496633  0.53367003 0.52525253
 0.54377104 0.5547138  0.52356902 0.54377104 0.55555556 0.55050505
 0.57154882 0.55639731 0.56986532]",0.45286195286195285
4,5.9999999999999995e-05,0.043248184206208136,0.0626463639053676,0.0655512091481107,0.2107528566220399,0.07839978059667305,"[0.51573961 0.51115526 0.51337103 0.51711491 0.51787897 0.5233802
 0.51871944 0.52376222 0.53568154 0.53659841 0.53743888 0.54072433
 0.54569071 0.55883252 0.56471577]","[0.46110414 0.46706399 0.46925972 0.4576537  0.47176913 0.46518193
 0.48651192 0.47427854 0.48086575 0.47239649 0.46988708 0.46016311
 0.44353827 0.44040151 0.44353827]",0.23488080301129233,"[0.51683502 0.53619529 0.53198653 0.52104377 0.47979798 0.51599327
 0.54208754 0.52356902 0.5479798  0.52861953 0.5479798  0.58585859
 0.58922559 0.57070707 0.58164983]",0.43653198653198644
5,4.4999999999999996e-05,0.04070294806220675,0.05112609712709594,0.05440666408475531,0.19373109045822917,0.07265846640773707,"[0.51230134 0.51581601 0.52070599 0.52429707 0.52574878 0.5246791
 0.53147922 0.53812653 0.53667482 0.53415342 0.53583435 0.5482121
 0.55554707 0.56746638 0.56891809]","[0.46329987 0.46329987 0.4642409  0.45859473 0.46486826 0.46455458
 0.46392723 0.47051443 0.46549561 0.46643664 0.45138018 0.44855709
 0.43318695 0.42691343 0.42691343]",0.2898996235884567,"[0.53619529 0.57154882 0.58333333 0.53535354 0.52020202 0.53872054
 0.5462963  0.53114478 0.54713805 0.54040404 0.5496633  0.57659933
 0.57491582 0.5462963  0.54545455]",0.5037037037037037
6,3.3749999999999994e-05,0.03720786265814267,0.03811654892533717,0.03782365808962789,0.15039145998619358,0.05595771973272563,"[0.51314181 0.51803178 0.5168857  0.51871944 0.52620721 0.52330379
 0.52574878 0.5273533  0.52834658 0.52681846 0.52689487 0.53338936
 0.55012225 0.55287286 0.55814487]","[0.48212045 0.46455458 0.46612296 0.47553325 0.4629862  0.47176913
 0.46643664 0.5        0.48745295 0.47459222 0.46988708 0.45357591
 0.44824341 0.4140527  0.40840652]",0.4262860727728984,"[0.54461279 0.58922559 0.61531987 0.58922559 0.59090909 0.61616162
 0.59511785 0.58670034 0.59848485 0.57912458 0.60016835 0.61279461
 0.59848485 0.57659933 0.58080808]",0.7215488215488216
7,2.53125e-05,0.03431211149029395,0.03648596168464357,0.035292293917308266,0.14071624762982765,0.051998139524988954,"[0.51573961 0.51871944 0.52315098 0.52414425 0.53071516 0.53132641
 0.5325489  0.53797372 0.54255807 0.5429401  0.54469743 0.54974022
 0.55638753 0.55952017 0.55776284]","[0.47867001 0.47145546 0.46329987 0.4629862  0.45012547 0.45388959
 0.46204517 0.46706399 0.46675031 0.456399   0.44416562 0.43883312
 0.43193225 0.40809285 0.39742785]",0.46925972396486826,"[0.52525253 0.5530303  0.56986532 0.55218855 0.54377104 0.56228956
 0.54377104 0.52777778 0.53956229 0.53030303 0.52946128 0.53872054
 0.52525253 0.53451178 0.52693603]",0.6873737373737374
8,1.8984375e-05,0.03277096352314384,0.035299613306327075,0.03178599196979297,0.13489175901994802,0.04994909157520779,"[0.5130654  0.52490831 0.52292176 0.52399144 0.53025672 0.53147922
 0.53705685 0.54630196 0.54844132 0.55012225 0.55325489 0.55562347
 0.56135391 0.56295844 0.56525061]","[0.48713927 0.48713927 0.47271016 0.47145546 0.47459222 0.46518193
 0.4683187  0.48651192 0.47208281 0.45671267 0.44855709 0.44385194
 0.43130489 0.42032622 0.42220828]",0.4754077791718946,"[0.53198653 0.55387205 0.5547138  0.53956229 0.53198653 0.56818182
 0.5530303  0.53787879 0.54545455 0.52104377 0.52188552 0.53198653
 0.53787879 0.52946128 0.51767677]",0.6964646464646465
9,1.423828125e-05,0.031203575795137807,0.03456542321272282,0.03177194880558835,0.13606237894019937,0.050488248418366896,"[0.52116443 0.52903423 0.52643643 0.53140281 0.53178484 0.53950183
 0.54248166 0.54591993 0.54966381 0.54783007 0.55363692 0.5546302
 0.56784841 0.5768643  0.57785758]","[0.47961104 0.47365119 0.46110414 0.46016311 0.44322459 0.44761606
 0.45828105 0.4695734  0.46486826 0.46016311 0.45263488 0.44824341
 0.43820577 0.42440402 0.42503137]",0.48168130489335004,"[0.53787879 0.5530303  0.5479798  0.53619529 0.53114478 0.5547138
 0.54208754 0.51262626 0.53198653 0.49579125 0.503367   0.51515152
 0.51767677 0.52188552 0.52272727]",0.6856902356902356
10,1.0678710937499999e-05,0.030431470773340782,0.03401341574362194,0.030565975480765534,0.13293223537345752,0.04941812269810302,"[0.51535758 0.53316015 0.53927262 0.54141198 0.54400978 0.5521088
 0.55363692 0.55661675 0.55967298 0.55669315 0.56196516 0.56525061
 0.57380807 0.57823961 0.58381724]","[0.4946675  0.48902133 0.46486826 0.4642409  0.46204517 0.45953576
 0.46769134 0.47804266 0.46235885 0.46235885 0.44855709 0.445734
 0.43161857 0.41938519 0.42471769]",0.5047051442910916,"[0.5513468  0.56060606 0.56228956 0.54461279 0.53956229 0.56313131
 0.53619529 0.51430976 0.52272727 0.50841751 0.50589226 0.51515152
 0.51094276 0.52272727 0.51346801]",0.6930976430976432
