Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,0.00011999999999999988,0.008712907231449286,0.03418173373055817,0.010648548588736897,0.07998151108506325,0.05124397519447831,[0.50436345 0.51305368 0.51888384 0.52658404 0.52698739],[0.47951709 0.48602821 0.4831796  0.47829626 0.47775366],0.0,[0.4911032  0.48487544 0.49051008 0.49228944 0.49940688],0.0
2,0.00011999999999999988,0.008137550738300352,0.024639400405899597,0.008361076868893222,0.07145436208976137,0.046310709062983936,[0.49446319 0.4924098  0.4936565  0.48918304 0.487313  ],[0.48724905 0.48955507 0.49376017 0.50189908 0.50149213],0.0,[0.50533808 0.49762752 0.50385528 0.49673784 0.50652432],0.0
3,5.999999999999994e-05,0.007779903861847175,0.02218214603263718,0.005198459673960763,0.05616750842242285,0.03796564411319897,[0.49658991 0.49589322 0.49413318 0.49589322 0.48984306],[0.50094954 0.49009767 0.48602821 0.48521432 0.50108519],0.0,[0.47805457 0.45136418 0.4475089  0.46589561 0.46233689],0.0
4,2.999999999999997e-05,0.006735473458991467,0.0178915084225438,0.00477167246173471,0.05418892052581476,0.03581503003495086,[0.50033001 0.50007334 0.49651657 0.49768994 0.49530654],[0.50325556 0.49362453 0.5002713  0.49430277 0.50189908],0.0,[0.485172   0.47330961 0.45521945 0.45314353 0.44572954],0.0
5,1.4999999999999985e-05,0.0062050794434269805,0.014882730505110757,0.004017320091934409,0.049888402286753245,0.03324359930885983,[0.49941332 0.49666324 0.50172338 0.50253007 0.50344676],[0.50067824 0.48562127 0.48141617 0.47816061 0.48195876],0.0,[0.49644128 0.49228944 0.47479241 0.47241993 0.45314353],0.0
6,7.4999999999999926e-06,0.006053097705605818,0.01365848934827654,0.0038067790271536484,0.048611199634116316,0.03260388576735884,[0.50333676 0.49937665 0.49842329 0.50311675 0.50051335],[0.5039338  0.48819859 0.48941942 0.48019533 0.48575692],0.0,[0.49644128 0.49614472 0.48695136 0.47271649 0.45106762],0.0
7,3.7499999999999963e-06,0.00594793561453971,0.013135460440019307,0.003659806108058997,0.04760333588872382,0.03207010597928477,[0.50069669 0.50091669 0.50146671 0.50898357 0.50843356],[0.50094954 0.48480738 0.49077591 0.48385784 0.48494303],0.0,[0.4970344  0.49080664 0.47479241 0.46886121 0.45284698],0.0
8,1.8749999999999981e-06,0.005904130902619493,0.012647445603281198,0.00355710630575447,0.047008095652257144,0.03171691933583127,[0.49820329 0.50579349 0.5099736  0.51481373 0.51254033],[0.49715138 0.48182311 0.48602821 0.48195876 0.48440043],0.0,[0.49021352 0.48576512 0.47983393 0.47241993 0.44869514],0.0
9,9.374999999999991e-07,0.005853494535879262,0.012307827302668611,0.0035157897212516444,0.04673614378662793,0.03159682415120053,[0.50469346 0.50693018 0.5086169  0.5187005  0.51232033],[0.49498101 0.48521432 0.48358654 0.48046663 0.48440043],0.0,[0.49347568 0.49021352 0.47775801 0.47805457 0.44958482],0.0
10,4.6874999999999954e-07,0.005932104855906613,0.01222429336316915,0.003502886893046299,0.04664421119442694,0.0315435771509243,[0.50546348 0.50454679 0.50814022 0.51708712 0.51815048],[0.49376017 0.48684211 0.4831796  0.47938144 0.48372219],0.0,[0.49317912 0.4896204  0.47716489 0.47568209 0.45077106],0.0
11,2.3437499999999977e-07,0.005813622550703233,0.012203426537069633,0.003502077741149019,0.046642782938238626,0.03153877251549577,[0.50396011 0.50517014 0.50436345 0.5148504  0.51668378],[0.49348888 0.48534997 0.4831796  0.47775366 0.48358654],0.0,[0.49466192 0.48843416 0.47775801 0.47479241 0.44928826],0.0
12,1.1718749999999988e-07,0.005816655337227338,0.012179220918642495,0.0034985112956310155,0.046617052421566024,0.031523561790738126,[0.50227339 0.50473013 0.50755353 0.512357   0.51591376],[0.49321758 0.48575692 0.48426479 0.47829626 0.48412914],0.0,[0.4955516  0.48991696 0.47716489 0.47568209 0.4489917 ],0.0
