Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,4.000000000000002e-06,0.2060912877021147,0.22878194953976333,0.37907515678041104,0.5230968322355262,0.18907623996324452,"[0.49302542 0.48930564 0.48558586 0.48620583 0.48264104 0.47318661
 0.48109113 0.46109733 0.46977681 0.45644761]","[0.4503866  0.4246134  0.41237113 0.40786082 0.41752577 0.37693299
 0.36662371 0.35631443 0.37822165 0.33569588]",0.0,"[0.51449275 0.48913043 0.50362319 0.50905797 0.50362319 0.49456522
 0.51630435 0.52536232 0.51992754 0.53804348]",0.0
2,3.6000000000000024e-06,0.16564069442014787,0.233454584589471,0.48071664079337273,0.5807498326121839,0.21051139573172964,"[0.5034098  0.51193428 0.51596404 0.51100434 0.50077495 0.4883757
 0.4982951  0.48140112 0.47969622 0.46652201]","[0.44265464 0.42139175 0.41494845 0.40463918 0.40012887 0.37564433
 0.37113402 0.36404639 0.37048969 0.35631443]",0.0,"[0.51086957 0.48007246 0.49637681 0.51811594 0.51811594 0.54710145
 0.51086957 0.50543478 0.51268116 0.51992754]",0.0
3,3.240000000000002e-06,0.14638457036740565,0.23029507665584484,0.44331242370637636,0.5563436009700304,0.20137074591649562,"[0.51735896 0.52309361 0.52014879 0.51704898 0.51270924 0.51348419
 0.51394916 0.49380037 0.50356479 0.50511469]","[0.44716495 0.42139175 0.41430412 0.40657216 0.40657216 0.37628866
 0.36984536 0.36404639 0.37435567 0.35244845]",0.0,"[0.50905797 0.48007246 0.51268116 0.49275362 0.52717391 0.51449275
 0.51630435 0.50362319 0.5326087  0.51630435]",0.0
4,2.9160000000000022e-06,0.1654440206728162,0.2595152394792092,0.30697866245508965,0.4640285882177119,0.16745874535810856,"[0.49938004 0.50309981 0.50015499 0.50108493 0.50309981 0.48186609
 0.50092994 0.49023559 0.47861128 0.4849659 ]","[0.4503866  0.41752577 0.41688144 0.4181701  0.41430412 0.37822165
 0.37177835 0.36146907 0.42976804 0.39110825]",0.0,"[0.51268116 0.49456522 0.49818841 0.51992754 0.51992754 0.51992754
 0.51992754 0.51630435 0.41847826 0.48007246]",0.0
5,2.6244000000000015e-06,0.1659948334892633,0.25013540664255834,0.2665265408694413,0.4390027092808147,0.15817059738292677,"[0.49705518 0.50030998 0.50061996 0.49411035 0.50077495 0.48977061
 0.49209547 0.4899256  0.50201488 0.4849659 ]","[0.44523196 0.42010309 0.42525773 0.44201031 0.40141753 0.39110825
 0.38595361 0.36018041 0.37822165 0.35115979]",0.0,"[0.50905797 0.49456522 0.52173913 0.51992754 0.51811594 0.49094203
 0.53442029 0.51992754 0.51449275 0.52898551]",0.0
6,2.361960000000002e-06,0.1898144250395705,0.23388243239858877,0.36986597034793356,0.5142932474017912,0.18587467398436874,"[0.50418475 0.50557967 0.49566026 0.49287043 0.48465592 0.47706138
 0.48899566 0.47799132 0.46047737 0.46962182]","[0.45103093 0.41945876 0.4117268  0.41881443 0.40206186 0.38208763
 0.36597938 0.36082474 0.36533505 0.3621134 ]",0.0,"[0.5326087  0.4692029  0.51086957 0.50905797 0.52355072 0.5
 0.52536232 0.50362319 0.5307971  0.51086957]",0.0
7,2.1257640000000016e-06,0.1900671996528881,0.3703000344592484,0.10342995523590326,0.27215078119764624,0.09660672650614888,"[0.49953503 0.49845009 0.49705518 0.49488531 0.48465592 0.47644141
 0.48884067 0.47876627 0.47070676 0.47210167]","[0.45940722 0.4439433  0.43878866 0.43556701 0.42332474 0.40657216
 0.39819588 0.39561856 0.40721649 0.40141753]",0.0,"[0.49818841 0.49275362 0.4692029  0.45471014 0.44202899 0.45289855
 0.4365942  0.42572464 0.41847826 0.42210145]",0.0
8,1.9131876000000013e-06,0.18428787436109367,0.29218900423038047,0.19498083406108788,0.3767572445026839,0.13526491403397287,"[0.51038438 0.50247985 0.50201488 0.49860508 0.49612523 0.4765964
 0.49535028 0.48233106 0.48109113 0.48930564]","[0.45167526 0.43298969 0.43427835 0.43363402 0.41430412 0.39046392
 0.38724227 0.38659794 0.37371134 0.39497423]",0.0,"[0.51630435 0.51086957 0.5326087  0.52355072 0.47282609 0.48913043
 0.51086957 0.53804348 0.51086957 0.47282609]",0.0
9,1.7218688400000015e-06,0.21000486252457307,0.4026878885924816,0.09167509868449397,0.2547664270525049,0.09016367600097791,"[0.50278983 0.50356479 0.49938004 0.49473032 0.49225046 0.48450093
 0.48729076 0.47690639 0.48062616 0.47737136]","[0.45360825 0.44845361 0.45360825 0.42912371 0.42268041 0.41881443
 0.4117268  0.4117268  0.40335052 0.41494845]",0.0,"[0.49456522 0.48007246 0.4692029  0.45652174 0.4384058  0.43115942
 0.4384058  0.42391304 0.42210145 0.40036232]",0.0
10,1.5496819560000012e-06,0.2039185280062002,0.308766092484196,0.15222403519491656,0.33378194001762523,0.1194401873376451,"[0.50433974 0.50263484 0.50480471 0.49426534 0.48760074 0.48078115
 0.48543087 0.48357099 0.48868568 0.46946683]","[0.45167526 0.43234536 0.43556701 0.42912371 0.42010309 0.40141753
 0.38853093 0.39948454 0.3943299  0.38659794]",0.0,"[0.51630435 0.50181159 0.48369565 0.51268116 0.51449275 0.5
 0.52717391 0.46557971 0.45471014 0.4673913 ]",0.0
