Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,7.999999999999999e-05,0.013848071553471536,0.24527319090625976,3.288873804096348,1.4044193149294093,3.791788478444483,"[0.55176027 0.59037091 0.62934828 0.66560142 0.69362951 0.70939858
 0.72060981 0.7362741  0.74738055 0.75351006 0.76341157 0.76351635
 0.77451802 0.78148575 0.78180008 0.77352263 0.78635792 0.78049036
 0.78326697 0.78075231 0.79337804 0.7992456  0.81066639 0.81223806
 0.81700545 0.82544007 0.82612112 0.83062657 0.82711651 0.8319363
 0.84058047 0.83963747 0.83974225 0.83754191 0.84168064 0.84073764
 0.83062657 0.82732607 0.8196249  0.81658634]","[0.48157649 0.4766791  0.46875    0.46012127 0.45942164 0.46175373
 0.46222015 0.45452425 0.44286381 0.43959888 0.43540112 0.42747201
 0.40858209 0.41277985 0.41627799 0.42257463 0.42000933 0.43516791
 0.43819963 0.43656716 0.4295709  0.43097015 0.42863806 0.42630597
 0.42327425 0.42164179 0.41627799 0.41814366 0.41814366 0.40904851
 0.39925373 0.38899254 0.38479478 0.39109142 0.38829291 0.39155784
 0.39435634 0.40228545 0.40205224 0.40555037]",0.07549751243781094,"[0.50543478 0.49301242 0.50543478 0.48680124 0.48291925 0.50776398
 0.5318323  0.58695652 0.57841615 0.57841615 0.59006211 0.57608696
 0.55046584 0.54813665 0.55590062 0.55124224 0.55667702 0.58540373
 0.58307453 0.58462733 0.57996894 0.5636646  0.56444099 0.5636646
 0.57686335 0.54736025 0.54270186 0.53493789 0.54503106 0.5318323
 0.56055901 0.56444099 0.58850932 0.62810559 0.64906832 0.66925466
 0.66071429 0.64052795 0.64906832 0.6560559 ]",0.14849896480331262
2,7.999999999999999e-05,0.013772684138905247,0.255318084683975,3.3877208658316826,1.428601711404635,3.857705918495168,"[0.55427494 0.58989941 0.62856245 0.66266764 0.69132439 0.71144174
 0.73129715 0.74994761 0.75660101 0.76404023 0.76529757 0.76938391
 0.77383697 0.77797569 0.78169531 0.77661358 0.78022842 0.77975692
 0.78159053 0.78447192 0.78913453 0.7992456  0.80925189 0.81229044
 0.81695306 0.82674979 0.83366513 0.83879925 0.84031852 0.84021375
 0.8347653  0.83293168 0.82879296 0.81915339 0.81637678 0.81700545
 0.80940905 0.80658005 0.80427494 0.7997171 ]","[0.4869403  0.47877799 0.47178172 0.45942164 0.45965485 0.46222015
 0.46245336 0.45685634 0.4454291  0.44869403 0.43889925 0.43889925
 0.42467351 0.43097015 0.43027052 0.43773321 0.43376866 0.43703358
 0.43703358 0.43353545 0.43073694 0.43050373 0.42840485 0.42770522
 0.42350746 0.42210821 0.41534515 0.41791045 0.41604478 0.40974813
 0.39925373 0.38759328 0.38246269 0.39202425 0.39039179 0.39878731
 0.40298507 0.40391791 0.40811567 0.41068097]",0.08328669154228857,"[0.50543478 0.49301242 0.50543478 0.48602484 0.48291925 0.50698758
 0.5326087  0.58229814 0.56987578 0.5931677  0.60481366 0.59860248
 0.57298137 0.56909938 0.57531056 0.57220497 0.57919255 0.5931677
 0.5923913  0.58307453 0.58385093 0.57220497 0.56754658 0.58618012
 0.57841615 0.56832298 0.55512422 0.55434783 0.53416149 0.53493789
 0.54968944 0.55978261 0.56987578 0.58773292 0.60481366 0.60791925
 0.61568323 0.62965839 0.64596273 0.65139752]",0.15817805383022776
3,7.999999999999999e-05,0.014741070766921356,0.2587208253395113,3.4271815813871087,1.4372141796734128,3.880343760134402,"[0.55720872 0.59288558 0.62552389 0.64815591 0.67937972 0.69960184
 0.71573764 0.7325021  0.73789816 0.75120495 0.75649623 0.76204946
 0.76199707 0.76917435 0.76859807 0.77195096 0.77310352 0.7760373
 0.78001886 0.78080469 0.78897737 0.80024099 0.80642288 0.81019489
 0.81454317 0.8219824  0.82402557 0.8262259  0.82240151 0.82051551
 0.81847234 0.81181894 0.80506077 0.80134116 0.8011316  0.79636421
 0.78939648 0.78635792 0.78483864 0.78007125]","[0.49463619 0.48414179 0.46991604 0.46198694 0.45942164 0.45592351
 0.4454291  0.4451959  0.43819963 0.44636194 0.44333022 0.44239739
 0.43610075 0.43563433 0.44123134 0.44309701 0.43540112 0.43819963
 0.43726679 0.43633396 0.43843284 0.44146455 0.43983209 0.43586754
 0.42863806 0.42467351 0.4167444  0.42000933 0.41604478 0.40951493
 0.40018657 0.38852612 0.38176306 0.39085821 0.39085821 0.39785448
 0.40438433 0.4036847  0.40531716 0.40904851]",0.08402518656716418,"[0.52173913 0.51242236 0.51630435 0.49301242 0.48214286 0.5
 0.52173913 0.57065217 0.55822981 0.56521739 0.57453416 0.56677019
 0.55745342 0.55434783 0.56055901 0.55900621 0.58229814 0.5931677
 0.5923913  0.57996894 0.57919255 0.57763975 0.58307453 0.60248447
 0.60714286 0.5947205  0.58462733 0.58773292 0.55046584 0.55279503
 0.54658385 0.55046584 0.55900621 0.5636646  0.58928571 0.59627329
 0.61490683 0.63897516 0.65372671 0.66381988]",0.1666149068322981
4,5.9999999999999995e-05,0.015941848745569587,0.26672998663639613,3.587947627766676,1.4712264324232602,3.9861940922139127,"[0.56160939 0.60310142 0.63469195 0.66308676 0.68268022 0.69991618
 0.71898575 0.73601215 0.73658843 0.74779966 0.75392917 0.76105407
 0.76283529 0.77137469 0.77032691 0.77336547 0.77645641 0.78358131
 0.78531014 0.78379086 0.79604987 0.79856454 0.80086966 0.80474644
 0.80270327 0.80547988 0.80317477 0.7997171  0.79343043 0.78578164
 0.77619447 0.77252724 0.77027452 0.76094929 0.76477368 0.7623114
 0.75487217 0.74900461 0.75450545 0.75513412]","[0.49253731 0.48320896 0.46921642 0.46338619 0.4636194  0.46455224
 0.46198694 0.45778918 0.44869403 0.44962687 0.44286381 0.44146455
 0.43097015 0.43446828 0.4400653  0.44239739 0.43819963 0.4400653
 0.43773321 0.43610075 0.43516791 0.4400653  0.43726679 0.43446828
 0.42840485 0.42397388 0.41767724 0.42070896 0.41581157 0.40998134
 0.40018657 0.38875933 0.38199627 0.38899254 0.38759328 0.3983209
 0.40694963 0.40928172 0.41487873 0.41861007]",0.0853233830845771,"[0.51940994 0.51397516 0.52329193 0.49301242 0.48835404 0.51242236
 0.53338509 0.58307453 0.56754658 0.57763975 0.5939441  0.59627329
 0.57220497 0.5636646  0.57453416 0.57220497 0.57996894 0.59161491
 0.59083851 0.57686335 0.57841615 0.57608696 0.57996894 0.59704969
 0.60248447 0.58462733 0.57453416 0.57142857 0.53959627 0.53804348
 0.53571429 0.5318323  0.53493789 0.53649068 0.55279503 0.55124224
 0.5628882  0.57453416 0.59083851 0.61413043]",0.16633022774327122
5,4.4999999999999996e-05,0.015856090546049893,0.2916427361648761,3.8131952882629694,1.5204406831476058,4.091436872467288,"[0.55228416 0.59094719 0.623114   0.64207879 0.6600482  0.68346605
 0.69331517 0.71149413 0.71814753 0.73040654 0.74355616 0.75413873
 0.75953479 0.76896479 0.77629925 0.7826907  0.79033948 0.7907062
 0.79542121 0.79060142 0.79667854 0.80244132 0.80568944 0.81176655
 0.81181894 0.81511945 0.81470034 0.81291911 0.80946144 0.80773261
 0.80013621 0.79625943 0.78651509 0.78604359 0.7793378  0.77216052
 0.76618818 0.75827745 0.75240989 0.75073345]","[0.4920709  0.48507463 0.47108209 0.46688433 0.46805037 0.46944963
 0.46291978 0.4582556  0.44846082 0.45102612 0.44659515 0.44356343
 0.43656716 0.43959888 0.44496269 0.45079291 0.44729478 0.44846082
 0.43936567 0.43423507 0.43003731 0.4323694  0.4323694  0.4298041
 0.42723881 0.42304104 0.41371269 0.41884328 0.41744403 0.40858209
 0.40275187 0.40018657 0.39295709 0.40251866 0.40135261 0.41068097
 0.42117537 0.42000933 0.42513993 0.4298041 ]",0.08584421641791046,"[0.51164596 0.50465839 0.51863354 0.50698758 0.5015528  0.52406832
 0.54192547 0.59161491 0.58152174 0.59006211 0.60093168 0.5931677
 0.57919255 0.5636646  0.56055901 0.5621118  0.58385093 0.57375776
 0.58307453 0.56055901 0.5613354  0.55822981 0.58307453 0.60326087
 0.60791925 0.5947205  0.58540373 0.57686335 0.56521739 0.56599379
 0.57375776 0.58229814 0.58540373 0.58928571 0.60248447 0.58773292
 0.61723602 0.625      0.63121118 0.64052795]",0.1429865424430642
6,3.3749999999999994e-05,0.014439079283601202,0.21553361012386332,2.857877512345153,1.2947769352797864,3.4580476635253863,"[0.56286672 0.59581936 0.62761945 0.65522842 0.69184828 0.70924141
 0.7168378  0.73093043 0.73705993 0.75345767 0.75796312 0.77032691
 0.77111274 0.77834241 0.77996647 0.78111903 0.7869342  0.78300503
 0.78709137 0.78635792 0.79767393 0.80589899 0.81333822 0.817215
 0.81999162 0.82643546 0.83183152 0.83031224 0.83308885 0.83628458
 0.8266974  0.8224539  0.81726739 0.80705155 0.80081727 0.79694049
 0.78819153 0.77729464 0.77064124 0.77263202]","[0.49300373 0.48484142 0.46875    0.46595149 0.45988806 0.47108209
 0.46711754 0.45545709 0.44636194 0.45102612 0.45289179 0.44472948
 0.43796642 0.43773321 0.44426306 0.45289179 0.44356343 0.43726679
 0.43190299 0.42887127 0.42490672 0.42840485 0.42164179 0.41231343
 0.40811567 0.39785448 0.38432836 0.40018657 0.39668843 0.38502799
 0.38222948 0.37989739 0.36916978 0.37639925 0.37360075 0.38059701
 0.39249067 0.40228545 0.39808769 0.41161381]",0.08383861940298509,"[0.51863354 0.5        0.55590062 0.57065217 0.53649068 0.54347826
 0.56987578 0.62189441 0.58152174 0.58152174 0.61102484 0.59782609
 0.60326087 0.58540373 0.56987578 0.58773292 0.58850932 0.60093168
 0.58462733 0.58618012 0.55279503 0.55124224 0.57298137 0.5947205
 0.60170807 0.53881988 0.54580745 0.5326087  0.5015528  0.49456522
 0.55978261 0.52173913 0.58462733 0.58229814 0.63121118 0.57298137
 0.59704969 0.54968944 0.63742236 0.61102484]",0.16940993788819875
7,2.53125e-05,0.017159737130566146,0.4606902903460707,5.7082451999499355,1.8467295137720543,4.689152815118571,"[0.54756915 0.58230302 0.60666387 0.63165339 0.64218357 0.66774937
 0.68105616 0.69729673 0.70662196 0.72411987 0.73155909 0.73795054
 0.73134954 0.74119866 0.75125733 0.74198449 0.749057   0.75204317
 0.76587385 0.77278919 0.78242875 0.78641031 0.79060142 0.78342414
 0.79012992 0.79474015 0.79086337 0.78557209 0.78541492 0.78059514
 0.77771375 0.77257963 0.76320201 0.76246857 0.75864417 0.75513412
 0.74701383 0.74444677 0.73926027 0.73475482]","[0.48600746 0.48250933 0.47364739 0.46688433 0.46152052 0.45475746
 0.44449627 0.43610075 0.4298041  0.44612873 0.43610075 0.44193097
 0.43306903 0.44333022 0.44193097 0.45149254 0.44846082 0.44869403
 0.43283582 0.42607276 0.41861007 0.41114739 0.4167444  0.41581157
 0.41231343 0.41021455 0.40601679 0.41464552 0.40928172 0.40694963
 0.39482276 0.3854944  0.38059701 0.38479478 0.37476679 0.38176306
 0.3854944  0.38222948 0.38479478 0.38409515]",0.06703202736318407,"[0.52795031 0.51397516 0.54114907 0.51940994 0.50698758 0.50698758
 0.51552795 0.5621118  0.55279503 0.57608696 0.57142857 0.57531056
 0.56987578 0.55512422 0.52406832 0.53493789 0.53571429 0.54270186
 0.52484472 0.53571429 0.51552795 0.50621118 0.51242236 0.52795031
 0.5310559  0.51785714 0.50621118 0.50388199 0.48059006 0.47826087
 0.48447205 0.48447205 0.48680124 0.48291925 0.48291925 0.4681677
 0.46118012 0.46195652 0.46350932 0.4681677 ]",0.09231366459627331
8,1.8984375e-05,0.01944057715165586,0.4332586251118261,5.171527119414662,1.7826097349657106,5.092568705772369,"[0.53117142 0.55652766 0.57570201 0.58397946 0.61111693 0.61714166
 0.63830679 0.64757963 0.6661777  0.66837804 0.67749371 0.69420578
 0.70284996 0.71720453 0.72768231 0.7362741  0.747171   0.75361484
 0.75068106 0.75953479 0.76346396 0.76781224 0.76880763 0.76058256
 0.76665968 0.76697402 0.76880763 0.76760268 0.75838223 0.75864417
 0.74685666 0.73501676 0.73423093 0.72495809 0.73328793 0.72715842
 0.72165759 0.70939858 0.7107083  0.70520746]","[0.49160448 0.48810634 0.47877799 0.46921642 0.46152052 0.45522388
 0.44752799 0.44239739 0.43283582 0.4454291  0.44076493 0.44776119
 0.43330224 0.44286381 0.44193097 0.44659515 0.43866604 0.44029851
 0.43959888 0.43213619 0.43097015 0.4323694  0.4375     0.43376866
 0.43260261 0.4298041  0.41977612 0.42723881 0.42234142 0.421875
 0.41231343 0.40135261 0.39435634 0.39762127 0.39109142 0.39762127
 0.40018657 0.40205224 0.40275187 0.39995336]",0.08006063432835821,"[0.51397516 0.50232919 0.52173913 0.50698758 0.49068323 0.49534161
 0.51630435 0.56444099 0.55434783 0.55434783 0.57686335 0.55512422
 0.53726708 0.5318323  0.53571429 0.52251553 0.51319876 0.5302795
 0.51708075 0.50698758 0.50776398 0.50465839 0.51242236 0.52795031
 0.5310559  0.51785714 0.50621118 0.50388199 0.48059006 0.47826087
 0.48447205 0.48447205 0.48680124 0.48447205 0.48291925 0.4681677
 0.46195652 0.46195652 0.46350932 0.4689441 ]",0.07479296066252589
9,1.423828125e-05,0.019815810412968284,0.6305727612773847,4.185748325571342,1.6067831161564021,4.736087706621125,"[0.52467519 0.54620704 0.56606245 0.5838223  0.59691953 0.61253143
 0.62798617 0.64794635 0.65250419 0.66643965 0.68257544 0.69740151
 0.71547569 0.72474853 0.72852054 0.73983655 0.74313705 0.75005239
 0.74140821 0.74696144 0.74790444 0.749057   0.753772   0.75848701
 0.76157795 0.75371961 0.75848701 0.74968567 0.74497066 0.74235122
 0.72988265 0.73595977 0.72595348 0.71882858 0.71689019 0.71914292
 0.70924141 0.7111798  0.71374686 0.70379296]","[0.48507463 0.47714552 0.46408582 0.45382463 0.4505597  0.44636194
 0.43983209 0.4298041  0.41231343 0.42210821 0.40415112 0.40764925
 0.40531716 0.41371269 0.40928172 0.42257463 0.42397388 0.42840485
 0.41907649 0.42047575 0.41907649 0.42047575 0.42653918 0.42140858
 0.42257463 0.42094216 0.41604478 0.42770522 0.41627799 0.41557836
 0.40018657 0.3931903  0.38106343 0.38899254 0.38782649 0.38572761
 0.3983209  0.39878731 0.41254664 0.40928172]",0.04782338308457712,"[0.49223602 0.49534161 0.50388199 0.48291925 0.46273292 0.48602484
 0.49223602 0.54114907 0.51319876 0.51940994 0.5015528  0.48680124
 0.50543478 0.52096273 0.51708075 0.52018634 0.52018634 0.55279503
 0.55745342 0.54580745 0.55201863 0.57686335 0.57841615 0.60791925
 0.59704969 0.59937888 0.60403727 0.60170807 0.58928571 0.5923913
 0.60636646 0.60170807 0.63509317 0.6242236  0.60481366 0.60947205
 0.5939441  0.58540373 0.59860248 0.59627329]",0.14717908902691512
10,1.0678710937499999e-05,0.02309097365656913,0.3914381777578444,6.512172765554617,1.973100511965328,5.7431565954822545,"[0.52918064 0.55642288 0.57968357 0.58303646 0.59948659 0.60839271
 0.62185666 0.6377829  0.64763202 0.66843043 0.67057837 0.67843671
 0.69273889 0.7021689  0.7016974  0.7121228  0.70505029 0.71097024
 0.71652347 0.70892707 0.70410729 0.70347863 0.70133068 0.69514878
 0.6969824  0.6998114  0.69541073 0.69399623 0.68687133 0.68519489
 0.683728   0.67539816 0.6751886  0.66764459 0.67173093 0.66282481
 0.66670159 0.66481559 0.66135792 0.66402976]","[0.48833955 0.48763993 0.47831157 0.46991604 0.46735075 0.46781716
 0.45615672 0.45125933 0.43936567 0.44752799 0.44356343 0.4375
 0.42677239 0.43283582 0.43703358 0.44216418 0.43866604 0.44309701
 0.44099813 0.44123134 0.44076493 0.44309701 0.44286381 0.44496269
 0.44356343 0.43610075 0.4323694  0.43586754 0.43283582 0.42374067
 0.41114739 0.40345149 0.39715485 0.40041978 0.39388993 0.40298507
 0.40788246 0.41114739 0.41044776 0.41347948]",0.06149720149253731,"[0.53493789 0.51242236 0.51940994 0.48913043 0.48680124 0.49378882
 0.52251553 0.57531056 0.55900621 0.56055901 0.57065217 0.55279503
 0.53726708 0.5318323  0.5302795  0.51397516 0.51242236 0.52018634
 0.51708075 0.50698758 0.50776398 0.50465839 0.51242236 0.52795031
 0.5310559  0.51785714 0.50621118 0.50388199 0.48059006 0.47826087
 0.48447205 0.48447205 0.48680124 0.48291925 0.48291925 0.4681677
 0.46118012 0.46195652 0.46350932 0.4681677 ]",0.029943064182194615
