Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,0.0003999999999999993,0.059428000796127464,0.024659686095249125,0.020796477946049725,0.10619267602000505,0.056379780063145264,"[0.49367647 0.50441176 0.495      0.50147059 0.50588235 0.50029412
 0.505     ]","[0.52365591 0.53387097 0.51505376 0.52258065 0.51935484 0.52741935
 0.51505376]",0.0,"[0.48837209 0.49534884 0.48372093 0.45465116 0.44186047 0.39767442
 0.43604651]",0.0
2,0.0003999999999999993,0.052563686563825124,0.019582725621673257,0.020467998966842548,0.1094996625657684,0.05635975263211676,"[0.49411765 0.49955882 0.4975     0.49529412 0.5        0.50191176
 0.51323529]","[0.49086022 0.48924731 0.47526882 0.49462366 0.48924731 0.4827957
 0.48387097]",0.0,"[0.49651163 0.52325581 0.52093023 0.49534884 0.48953488 0.48139535
 0.4744186 ]",0.0
3,0.00019999999999999966,0.04627501946863691,0.017789096782947784,0.014838652257896429,0.09175670416124405,0.04309840067439983,"[0.49073529 0.48808824 0.48926471 0.48794118 0.48382353 0.47338235
 0.47544118]","[0.50376344 0.51935484 0.52204301 0.50860215 0.50430108 0.51451613
 0.51182796]",0.0,"[0.49883721 0.4872093  0.45581395 0.43953488 0.46395349 0.43837209
 0.44186047]",0.0
4,9.999999999999983e-05,0.038451939191949995,0.01639268649823227,0.014624726232416648,0.09198586179283999,0.042188249481841925,"[0.50411765 0.50367647 0.49926471 0.49191176 0.48558824 0.49411765
 0.49279412]","[0.48548387 0.50215054 0.49193548 0.49569892 0.48387097 0.47365591
 0.47419355]",0.0,"[0.50116279 0.50465116 0.47790698 0.48604651 0.47906977 0.47209302
 0.49069767]",0.0
5,4.9999999999999914e-05,0.03547005652364425,0.016450707567449617,0.014201951835283218,0.08929551405812143,0.04155175600911901,"[0.4975     0.51235294 0.50852941 0.50176471 0.4975     0.49808824
 0.50308824]","[0.50860215 0.51935484 0.50967742 0.49516129 0.49193548 0.46935484
 0.46290323]",0.0,"[0.5127907  0.51046512 0.47790698 0.47674419 0.48837209 0.4744186
 0.46976744]",0.0
6,2.4999999999999957e-05,0.03438004790640929,0.016427729917462743,0.014290530253946531,0.09034003388056512,0.04192243724540677,"[0.50602941 0.51117647 0.50823529 0.50617647 0.50308824 0.51191176
 0.51382353]","[0.50645161 0.51505376 0.50806452 0.50053763 0.48924731 0.47473118
 0.4672043 ]",0.0,"[0.5255814  0.50348837 0.48023256 0.48139535 0.49534884 0.50116279
 0.49069767]",0.0
7,1.2499999999999979e-05,0.03349187706056161,0.016678349349409514,0.014532517660747191,0.0911675784796957,0.04214075973998475,"[0.50955882 0.51294118 0.51132353 0.50661765 0.50558824 0.51073529
 0.505     ]","[0.49569892 0.50967742 0.49892473 0.49408602 0.47956989 0.47096774
 0.46451613]",0.0,"[0.50930233 0.50581395 0.48953488 0.48953488 0.50348837 0.50465116
 0.48837209]",0.0
8,6.249999999999989e-06,0.0325432313461651,0.016564177782112343,0.014784607669008114,0.09225289170099522,0.04256522645623052,"[0.50455882 0.51808824 0.51852941 0.50985294 0.51514706 0.51279412
 0.50735294]","[0.49301075 0.50053763 0.49516129 0.49247312 0.48010753 0.47150538
 0.46666667]",0.0,"[0.51162791 0.50348837 0.49651163 0.49069767 0.50348837 0.51162791
 0.5       ]",0.0
9,3.1249999999999946e-06,0.0319453052528586,0.01646279692216668,0.014812802869835318,0.09240431393226309,0.04257425706463075,"[0.50279412 0.51985294 0.50779412 0.50367647 0.51544118 0.515
 0.50852941]","[0.49677419 0.50322581 0.49569892 0.48870968 0.48010753 0.46827957
 0.46236559]",0.0,"[0.5127907  0.50813953 0.49534884 0.49186047 0.50581395 0.51046512
 0.50116279]",0.0
10,1.5624999999999973e-06,0.03216226819803363,0.016366491596171154,0.01485629125538292,0.0925350144245131,0.04261215295171946,"[0.505      0.51676471 0.51441176 0.51470588 0.51117647 0.50691176
 0.51147059]","[0.49569892 0.50483871 0.4983871  0.49193548 0.4811828  0.47150538
 0.46827957]",0.0,"[0.5127907  0.50930233 0.49883721 0.49418605 0.5127907  0.51046512
 0.50232558]",0.0
11,7.812499999999987e-07,0.032082243795671005,0.016313264389024223,0.014779039284387122,0.09219301357384652,0.042465392824122185,"[0.49852941 0.52029412 0.52367647 0.50955882 0.51514706 0.50897059
 0.50985294]","[0.49784946 0.50698925 0.4983871  0.49301075 0.48172043 0.47419355
 0.46989247]",0.0,"[0.51511628 0.50813953 0.50348837 0.49302326 0.50813953 0.50930233
 0.49534884]",0.0
12,3.9062499999999933e-07,0.03204190600321025,0.016303807218710695,0.01478402898772069,0.09220752792773387,0.04248633135100126,"[0.51205882 0.52764706 0.51970588 0.51588235 0.52161765 0.51485294
 0.52029412]","[0.49462366 0.50537634 0.49731183 0.49354839 0.48225806 0.47365591
 0.46774194]",0.0,"[0.51627907 0.50930233 0.50348837 0.49186047 0.51046512 0.51046512
 0.49534884]",0.0
13,1.9531249999999967e-07,0.031802010994562056,0.016288940119015615,0.014786485956308321,0.09219664603631983,0.04249859983902625,"[0.50411765 0.51985294 0.52632353 0.51323529 0.51823529 0.51323529
 0.52191176]","[0.49623656 0.50591398 0.4983871  0.49301075 0.48172043 0.47365591
 0.4688172 ]",0.0,"[0.51976744 0.51046512 0.50348837 0.49186047 0.50930233 0.50813953
 0.49534884]",0.0
