Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,3.9999999999999996e-05,0.08754586284649336,0.14720690172111642,0.8815830337968606,0.8530212357717076,0.31061505270910633,"[0.52402356 0.53347799 0.55300682 0.54696218 0.56711097 0.55285183
 0.56959082 0.55300682 0.57222567 0.56463112]","[0.4439433  0.41365979 0.40850515 0.40721649 0.38595361 0.36597938
 0.35438144 0.34020619 0.33054124 0.31958763]",0.0,"[0.51268116 0.51630435 0.53804348 0.52898551 0.54891304 0.5307971
 0.54347826 0.54166667 0.56702899 0.54347826]",0.0
2,3.9999999999999996e-05,0.1195052444069633,0.12840425312532572,0.37594210864620803,0.5558904622556623,0.20106219887714258,"[0.50821451 0.51611903 0.53363298 0.52448853 0.52588345 0.49023559
 0.51596404 0.48016119 0.4965902  0.5066646 ]","[0.44458763 0.41301546 0.40786082 0.40528351 0.40721649 0.37113402
 0.35760309 0.38015464 0.32925258 0.3318299 ]",0.0,"[0.52173913 0.52355072 0.50181159 0.53623188 0.51449275 0.55978261
 0.52173913 0.48007246 0.59782609 0.55797101]",0.0
3,3.9999999999999996e-05,0.13442147725033105,0.08185567074806253,0.08733866679705392,0.2569271368694674,0.0923173034506053,"[0.49752015 0.50387477 0.50728456 0.47613143 0.49628022 0.48574086
 0.4965902  0.49364538 0.50464972 0.49581525]","[0.45747423 0.42847938 0.42332474 0.4246134  0.4117268  0.40206186
 0.40335052 0.39304124 0.42396907 0.40335052]",0.0,"[0.50181159 0.50724638 0.47463768 0.4365942  0.45471014 0.42028986
 0.46195652 0.45108696 0.50181159 0.4365942 ]",0.0
4,3.9999999999999996e-05,0.13264393500977364,0.06781910789752568,0.0847905203117989,0.25599288721520874,0.09185464382555682,"[0.49039058 0.49891507 0.4916305  0.48946063 0.49783013 0.48946063
 0.4883757  0.48977061 0.49891507 0.49070056]","[0.45811856 0.43492268 0.42590206 0.4310567  0.41688144 0.4007732
 0.40914948 0.39626289 0.40979381 0.40592784]",0.0,"[0.48731884 0.48550725 0.47282609 0.42028986 0.39492754 0.41847826
 0.40942029 0.44384058 0.51811594 0.45289855]",0.0
5,3.2e-05,0.11504363908984692,0.07120116482880237,0.07352008839550707,0.23588382749405412,0.08460181391049061,"[0.50402976 0.50418475 0.50898946 0.51286423 0.51549907 0.50511469
 0.5182889  0.50247985 0.52634842 0.51844389]","[0.46069588 0.42719072 0.42010309 0.41752577 0.40914948 0.38981959
 0.39497423 0.39948454 0.40850515 0.41430412]",0.0,"[0.4673913  0.48369565 0.4673913  0.43297101 0.41485507 0.38224638
 0.44021739 0.45108696 0.48369565 0.45652174]",0.0
6,2.5600000000000002e-05,0.09493306761053816,0.06346851493150968,0.0690494383914521,0.2272610588997756,0.08185383114848555,"[0.50728456 0.51379417 0.52355859 0.52154371 0.53533788 0.52758834
 0.54246745 0.5300682  0.55688159 0.53208308]","[0.46069588 0.44072165 0.43041237 0.43878866 0.42719072 0.4007732
 0.40850515 0.41623711 0.43492268 0.41237113]",0.0,"[0.48007246 0.49094203 0.4673913  0.44021739 0.43478261 0.39311594
 0.43115942 0.45108696 0.46014493 0.47463768]",0.0
7,2.0480000000000004e-05,0.08440859945583627,0.06428058977927202,0.06626375680297286,0.221498966725908,0.07994330240192718,"[0.51379417 0.52355859 0.53781773 0.53595784 0.55517669 0.54975201
 0.55703658 0.54432734 0.55579665 0.56060136]","[0.46069588 0.44329897 0.43170103 0.44909794 0.42783505 0.40463918
 0.40721649 0.41559278 0.43556701 0.42654639]",0.0,"[0.48550725 0.48369565 0.48007246 0.44565217 0.44021739 0.40398551
 0.44021739 0.48369565 0.47463768 0.49818841]",0.0
8,1.6384e-05,0.07844108857560304,0.06984861872320913,0.06823368183668396,0.2222236179621871,0.08030167446212516,"[0.52975821 0.53595784 0.55037198 0.55145691 0.5649411  0.56788593
 0.57114073 0.55812151 0.57300062 0.5883447 ]","[0.45940722 0.44201031 0.43170103 0.44587629 0.42783505 0.40270619
 0.41043814 0.41752577 0.42976804 0.42396907]",0.0,"[0.49275362 0.49818841 0.48731884 0.44927536 0.44927536 0.41666667
 0.45289855 0.49637681 0.49818841 0.51268116]",0.0
9,1.3107200000000002e-05,0.07336177271620474,0.07000744930954407,0.060919257294933894,0.20956898762930914,0.0754829673000525,"[0.53611283 0.5433974  0.55517669 0.56106634 0.57625542 0.5767204
 0.58028518 0.57920025 0.58679479 0.59547427]","[0.4632732  0.4439433  0.4310567  0.44716495 0.42719072 0.40270619
 0.41365979 0.42396907 0.4375     0.42010309]",0.0,"[0.47826087 0.5        0.47463768 0.44021739 0.42210145 0.41847826
 0.43478261 0.47463768 0.48369565 0.50905797]",0.0
10,1.0485760000000003e-05,0.07019998779579863,0.07004055391281735,0.058887629563015284,0.20540417637676,0.07419701652918204,"[0.53456293 0.54990701 0.57253565 0.57703038 0.58679479 0.58942963
 0.59795412 0.59051457 0.60027898 0.60818351]","[0.46005155 0.44007732 0.42719072 0.44458763 0.42332474 0.40335052
 0.41108247 0.42525773 0.44007732 0.41945876]",0.0,"[0.47644928 0.48731884 0.4673913  0.43115942 0.41304348 0.42391304
 0.4384058  0.48188406 0.48731884 0.52355072]",0.0
