Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,0.0003999999999999993,0.058047248955428093,0.010492285718561173,0.00989336722731399,0.07326936871712836,0.04230935930441203,"[0.48921283 0.4925656  0.50014577 0.50072886 0.50553936 0.51399417
 0.50247813 0.5138484  0.51239067 0.50568513]","[0.49597586 0.47082495 0.49949698 0.49346076 0.47484909 0.49094567
 0.49748491 0.47837022 0.46579477 0.4778672 ]",0.0,"[0.50202429 0.52935223 0.51821862 0.55870445 0.54453441 0.57388664
 0.56174089 0.56072874 0.55465587 0.5708502 ]",0.0
2,0.0003999999999999993,0.03290385004702674,0.008887629650652443,0.009445063689796458,0.07294294940986085,0.04246446368157099,"[0.50145773 0.50553936 0.50131195 0.50393586 0.49985423 0.50349854
 0.51209913 0.51020408 0.51370262 0.51253644]","[0.47334004 0.46428571 0.48541247 0.48289738 0.48390342 0.48088531
 0.47887324 0.47484909 0.46478873 0.47635815]",0.0,"[0.49595142 0.51315789 0.50809717 0.54757085 0.53744939 0.55870445
 0.56578947 0.56781377 0.57591093 0.57388664]",0.0
3,0.0003999999999999993,0.03867250505245783,0.008950134593112533,0.007923634859432408,0.0642708706944971,0.037352556959581625,"[0.49052478 0.49037901 0.48309038 0.48527697 0.4845481  0.46763848
 0.48367347 0.47492711 0.47026239 0.47201166]","[0.51307847 0.52012072 0.52364185 0.52816901 0.53169014 0.53873239
 0.54124748 0.53571429 0.53822938 0.54476861]",0.0,"[0.47773279 0.49190283 0.4888664  0.51315789 0.50809717 0.51012146
 0.50404858 0.49493927 0.48684211 0.4888664 ]",0.0
4,0.0003999999999999993,0.035911061844706015,0.008052395395830893,0.006614366617642031,0.05710746090619317,0.0333970198159479,"[0.49198251 0.48994169 0.48367347 0.48906706 0.48586006 0.48440233
 0.49139942 0.47886297 0.48323615 0.48002915]","[0.50150905 0.50100604 0.50804829 0.49798793 0.53269618 0.53873239
 0.54577465 0.51710262 0.53973843 0.54325956]",0.0,"[0.5        0.5111336  0.51214575 0.52631579 0.53238866 0.53846154
 0.53137652 0.52732794 0.54048583 0.54453441]",0.0
5,0.0003199999999999995,0.024827191393799353,0.007974097677419313,0.006601847439622368,0.05757598814665072,0.033339944058163484,"[0.4925656  0.50087464 0.5        0.4941691  0.49081633 0.49387755
 0.49212828 0.49198251 0.49956268 0.48994169]","[0.48390342 0.50402414 0.5        0.50352113 0.52062374 0.52012072
 0.52515091 0.5165996  0.53018109 0.53018109]",0.0,"[0.49797571 0.5111336  0.51214575 0.53137652 0.53238866 0.548583
 0.5465587  0.53744939 0.54149798 0.54453441]",0.0
6,0.0002559999999999996,0.025766994769719928,0.00867286970417547,0.006903906703454754,0.05938079157259533,0.03547841669116507,"[0.49664723 0.50145773 0.49344023 0.4941691  0.49708455 0.49067055
 0.49533528 0.49970845 0.49985423 0.49446064]","[0.49899396 0.49144869 0.50754527 0.5055332  0.52665996 0.51760563
 0.52313883 0.52364185 0.53420523 0.53219316]",0.0,"[0.49089069 0.50809717 0.51619433 0.53137652 0.52935223 0.52732794
 0.52834008 0.53238866 0.53340081 0.53947368]",0.0
7,0.0002047999999999997,0.02414660664218778,0.008993561690975347,0.007607972472498542,0.0639910643322532,0.03841115575156341,"[0.48396501 0.49212828 0.48688047 0.48542274 0.47944606 0.4787172
 0.47973761 0.4744898  0.47886297 0.47390671]","[0.49597586 0.52062374 0.51911469 0.50955734 0.5306841  0.527666
 0.53470825 0.53118712 0.5417505  0.53722334]",0.0,"[0.50708502 0.51619433 0.51315789 0.53340081 0.52530364 0.52834008
 0.5242915  0.5111336  0.50506073 0.49190283]",0.0
8,0.00016383999999999976,0.022283742153092555,0.008332773184255076,0.006971826304012738,0.060290169361529033,0.03572399096499746,"[0.48950437 0.49314869 0.49081633 0.49314869 0.49271137 0.49154519
 0.48892128 0.49489796 0.49620991 0.4835277 ]","[0.4944668  0.50100604 0.49798793 0.49849095 0.51559356 0.51006036
 0.5221328  0.5306841  0.53772636 0.53672032]",0.0,"[0.50303644 0.49797571 0.49089069 0.51315789 0.50607287 0.52024291
 0.51214575 0.51012146 0.51619433 0.51315789]",0.0
9,0.00013107199999999982,0.021006640391490482,0.008457037145747928,0.0070981688713471,0.06177617234254717,0.0362744722979132,"[0.49110787 0.49737609 0.48644315 0.49344023 0.48848397 0.49183673
 0.49154519 0.48906706 0.48498542 0.48542274]","[0.49346076 0.49849095 0.49396378 0.49698189 0.50352113 0.51006036
 0.51257545 0.51006036 0.51559356 0.52112676]",0.0,"[0.48987854 0.48987854 0.48785425 0.51518219 0.50910931 0.5242915
 0.50202429 0.49595142 0.49493927 0.50708502]",0.0
10,0.00010485759999999985,0.020035784308148313,0.008361370373080835,0.006737926911363405,0.05938892850045197,0.03513688933557758,"[0.49037901 0.49285714 0.49358601 0.49198251 0.49548105 0.48994169
 0.49635569 0.4909621  0.49300292 0.48906706]","[0.49647887 0.51207243 0.51207243 0.5110664  0.51760563 0.52062374
 0.527666   0.52112676 0.53370221 0.52967807]",0.0,"[0.48684211 0.49797571 0.49595142 0.50910931 0.50202429 0.50404858
 0.50910931 0.49190283 0.50101215 0.49392713]",0.0
