Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
1,4.000000000000002e-06,0.1675028898258209,0.12256565163843333,0.5571766777877929,0.6673876101896167,0.2446408984484151,[0.4973733  0.48872064 0.48346724 0.48331273 0.48501236],[0.451875 0.4225   0.410625 0.3975   0.4025  ],0.0,[0.51833333 0.505      0.5        0.51833333 0.52666667],0.0
2,4.000000000000002e-06,0.12462507276746879,0.1929496825672686,0.5189409877144499,0.6014297712594271,0.2198446036106907,[0.49907293 0.49675525 0.50633498 0.49397404 0.49922744],[0.455    0.43     0.406875 0.424375 0.40375 ],0.0,[0.48833333 0.48333333 0.48       0.5        0.49833333],0.0
3,4.000000000000002e-06,0.13805878818713183,0.22106307523945967,0.27954200380598193,0.4461862242780626,0.1627204894181341,[0.50386279 0.49876391 0.4973733  0.5026267  0.51019778],[0.458125 0.43     0.424375 0.420625 0.418125],0.0,[0.50833333 0.48166667 0.50833333 0.47666667 0.49333333],0.0
4,4.000000000000002e-06,0.1682858680493566,0.3382254725197951,0.09642640627891524,0.26301892070099714,0.09493320039240644,[0.49690977 0.49830037 0.4921199  0.49752781 0.48748455],[0.45875  0.444375 0.43875  0.43625  0.42875 ],0.0,[0.475      0.48       0.46666667 0.43833333 0.44333333],0.0
5,3.200000000000002e-06,0.18305824141544624,0.2323869600193575,0.19143225333333247,0.38032728547696026,0.13867675432935356,[0.4947466  0.49984549 0.49830037 0.49366502 0.48640297],[0.46     0.435625 0.42375  0.418125 0.419375],0.0,[0.50833333 0.49666667 0.50166667 0.48833333 0.49333333],0.0
6,2.560000000000002e-06,0.13117488631859553,0.12466607687994838,0.5573704536049626,0.6675260704476387,0.24480705805588512,[0.4894932  0.49613721 0.4868665  0.49428307 0.48872064],[0.451875 0.419375 0.411875 0.400625 0.404375],0.0,[0.52333333 0.48833333 0.50833333 0.5        0.53666667],0.0
7,2.048000000000002e-06,0.12412506167304026,0.09896353775635362,0.6205323799018515,0.7266361793316901,0.2669900681544095,[0.49799135 0.48902967 0.49026576 0.48841162 0.49675525],[0.450625 0.420625 0.406875 0.39375  0.39375 ],0.0,[0.49333333 0.49666667 0.48666667 0.505      0.53666667],0.0
8,1.6384000000000013e-06,0.18830335919027347,0.3433830142704149,0.10281288429687266,0.27188722720835357,0.09831438659923152,[0.49845488 0.49273795 0.49675525 0.49196539 0.48825711],[0.441875 0.440625 0.429375 0.440625 0.4275  ],0.0,[0.49       0.48333333 0.465      0.43833333 0.43833333],0.0
9,1.3107200000000012e-06,0.21389604869056308,0.1656055007316172,0.3546455065603368,0.5283774693589658,0.19378903183853255,[0.50077256 0.50185414 0.49551916 0.4881026  0.49706428],[0.4575   0.431875 0.411875 0.39875  0.419375],0.0,[0.53666667 0.51166667 0.49666667 0.505      0.47333333],0.0
10,1.048576000000001e-06,0.18531455814587158,0.23041414172699054,0.16113763567467687,0.34160774341784417,0.124239101621788,[0.49397404 0.49088381 0.48578492 0.48748455 0.49505562],[0.461875 0.439375 0.420625 0.415    0.42375 ],0.0,[0.48666667 0.49       0.50166667 0.46833333 0.47833333],0.0
11,8.388608000000008e-07,0.18075663954505497,0.18656653414169946,0.08633714639785467,0.24887774104252458,0.08969294438371435,[0.49412855 0.49984549 0.49397404 0.49242892 0.50309023],[0.455    0.439375 0.431875 0.43     0.4375  ],0.0,[0.495      0.48666667 0.49       0.44       0.465     ],0.0
12,6.710886400000007e-07,0.1416771562213259,0.10627994271616141,0.2390857260179473,0.4286392210517079,0.15640349801629783,[0.50077256 0.49428307 0.50139061 0.50077256 0.51143387],[0.45375 0.43125 0.4125  0.4075  0.40625],0.0,[0.50166667 0.5        0.515      0.47333333 0.48333333],0.0
